"","info"
"1",0.00308201874359925
"2",0.0470768732285366
"3",0.0105535356741613
"4",0.00880426565165845
"5",0.0752222788519322
"6",0.00144338066450944
"7",0.541252814102355
"8",0.0467424209233192
"9",0.147077317213324
"10",0.167087911056207
"11",0.0120956933263398
"12",0.00319800874383744
"13",0.00711683115212742
"14",0.0244643714290742
"15",0.0633414313062555
"16",0.337989448904215
"17",0.231165123979722
"18",0.0762585191193186
"19",0.0132153090845883
"20",0.105991825678023
"21",0.0241597340686948
"22",0.506958013831002
"23",0.00143816058690823
"24",0.233687777933877
"25",0.11480111738999
"26",0.0223190151337588
"27",0.0160855916792108
"28",0.0175908888566628
"29",2.97616948423678e-05
"30",0.00839871759468862
"31",0.00364650202457162
"32",0.283957948345775
"33",4.20752220391504e-09
"34",0.256363194103002
"35",0.00990189608633498
"36",0.216490227922427
"37",0.0166694448194087
"38",0.264938704431829
"39",0.152590977806472
"40",0.00221241129920891
"41",0.0640323891746068
"42",0.00800188743435392
"43",0.0155050793440491
"44",0.172191468024224
"45",0.0429479670098754
"46",0.0797705552168965
"47",0.0814377853231952
"48",0.100964555717013
"49",0.111430471449418
"50",0.00950279550393364
"51",0.0286074007159879
"52",0.104472579656828
"53",0.0174979601100928
"54",0.0562377581650292
"55",0.00873829569795003
"56",0.0321435679028134
"57",0.343386574602548
"58",0.00279894839204267
"59",0.231237346408457
"60",0.0404467595163414
"61",0.00100272244535298
"62",0.000218838624691789
"63",5.51999142820731e-09
"64",0.00705395140990838
"65",0.029270517683425
"66",0.0353017104697587
"67",0.0290801718243515
"68",0.106340028372868
"69",0.0238554905468885
"70",0.0570407345780953
"71",0.0227566314067284
"72",0.358363975125213
"73",0.0430900013255604
"74",0.0055265313742232
"75",0.117639115712889
"76",0.0316628264421165
"77",0.00297992582063275
"78",0.0519665038051724
"79",0.20336145166977
"80",0.0257685265712977
"81",0.211225653848258
"82",0.00284676436357319
"83",0.430580312410729
"84",0.120005215529021
"85",0.067959980915038
"86",0.0144174261428182
"87",0.158654589580068
"88",0.00175429833967698
"89",0.0491436551307989
"90",2.30983265571496e-06
"91",0.0187158627457399
"92",0.00712192878670135
"93",0.0339408338404109
"94",0.00853332696697576
"95",0.105155445788601
"96",0.0562788160913018
"97",0.238151999602252
"98",0.0429951299203796
"99",0.0913239686200954
"100",0.0594486934840493
