"itemid","model","scorepoints","P0","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10"
1,"3pl",1,0.153770608594641,-3.14843476004899,0.0688435685355216,NA,NA,NA,NA,NA,NA,NA,NA
2,"3pl",1,0.0510614213999361,-0.962005900219083,0.156830267608166,NA,NA,NA,NA,NA,NA,NA,NA
3,"3pl",1,0.658997155493125,0.94757541641593,0.198101187357679,NA,NA,NA,NA,NA,NA,NA,NA
4,"3pl",1,0.724965131608769,2.3537632022053,0.100979419564828,NA,NA,NA,NA,NA,NA,NA,NA
5,"3pl",1,0.579871059395373,3.37315336428583,0.106467276951298,NA,NA,NA,NA,NA,NA,NA,NA
6,"3pl",1,0.183984318282455,-1.68305431492627,0.0925034313462675,NA,NA,NA,NA,NA,NA,NA,NA
7,"3pl",1,0.77545652538538,-1.07898819074035,0.130437291460112,NA,NA,NA,NA,NA,NA,NA,NA
8,"3pl",1,0.977127946913242,-0.896475737914443,0.124217047495767,NA,NA,NA,NA,NA,NA,NA,NA
9,"3pl",1,0.950324116740376,0.54491894133389,0.180562601098791,NA,NA,NA,NA,NA,NA,NA,NA
10,"3pl",1,0.00975037808530033,-2.26884678378701,0.0321018749848008,NA,NA,NA,NA,NA,NA,NA,NA
11,"3pl",1,0.137286721728742,0.579683909192681,0.0405268396250904,NA,NA,NA,NA,NA,NA,NA,NA
12,"3pl",1,0.0415916214697063,3.87484043836594,0.099423213256523,NA,NA,NA,NA,NA,NA,NA,NA
13,"3pl",1,0.697268588701263,-1.45451469160616,0.0380132247693837,NA,NA,NA,NA,NA,NA,NA,NA
14,"3pl",1,0.729593105381355,3.67235164158046,0.0696583833545446,NA,NA,NA,NA,NA,NA,NA,NA
15,"3pl",1,0.726991473231465,0.109528623521328,0.0793471337296069,NA,NA,NA,NA,NA,NA,NA,NA
16,"3pl",1,0.249791260575876,0.583787901327014,0.101084378128871,NA,NA,NA,NA,NA,NA,NA,NA
17,"3pl",1,0.0814831890165806,-3.18914198689163,0.179368626931682,NA,NA,NA,NA,NA,NA,NA,NA
18,"3pl",1,0.242164349416271,1.24760187789798,0.0915239149704576,NA,NA,NA,NA,NA,NA,NA,NA
19,"3pl",1,0.0684686347376555,3.9323403313756,0.0662384536117315,NA,NA,NA,NA,NA,NA,NA,NA
20,"3pl",1,0.209948987001553,-2.31004949100316,0.0496296089608222,NA,NA,NA,NA,NA,NA,NA,NA
21,"3pl",1,0.418123072711751,-3.11383632570505,0.00189140411093831,NA,NA,NA,NA,NA,NA,NA,NA
22,"3pl",1,0.262235304806381,-2.9366571251303,0.109725454868749,NA,NA,NA,NA,NA,NA,NA,NA
23,"3pl",1,0.6789585002698,2.09365021809936,0.0486276156734675,NA,NA,NA,NA,NA,NA,NA,NA
24,"3pl",1,0.923295755172148,-1.08639310672879,0.107276194170117,NA,NA,NA,NA,NA,NA,NA,NA
25,"3pl",1,0.00788662163540721,1.9877328556031,0.193207399128005,NA,NA,NA,NA,NA,NA,NA,NA
