testID,key,score,operational
2119851,106294,1,1
2119851,5199,0,1
2119851,107397,1,1
2119851,106889,0,1
2119851,5505,1,1
2119851,106885,1,1
2119851,107357,1,1
2119851,106513,0,1
2119851,6316,0,1
2119851,105812,0,1
2119851,5522,1,1
2119851,106883,1,1
2119851,6389,1,1
2119851,107348,1,1
2119851,5706,1,1
2119851,106510,0,1
2119851,5253,1,1
2119851,106507,0,1
2119851,107158,0,1
2119851,5274,0,1
2119851,6344,0,1
2119851,5276,1,1
2119851,107350,1,1
2119851,518,1,1
2119851,106866,0,1
2119851,5474,1,1
2119851,105873,0,1
2119851,106893,0,1
2119851,5389,1,1
2119851,107349,1,1
2119851,6398,0,1
2119851,5693,0,1
2119851,233,0,1
2119851,107156,1,1
2119851,6237,1,1
2119851,107346,0,1
2119851,106121,0,1
2119851,392,0,1
2119851,5286,0,1
2119851,5373,1,1
2119851,106864,0,1
2119851,105843,1,1
2119851,5275,0,1
2119851,5386,1,1
2119851,106753,0,1
2119851,6403,1,1
2119851,105823,1,1
2119851,6305,0,1
2119851,106519,0,1
2119851,6336,0,1
2125729,106294,0,1
2125729,5199,1,1
2125729,107397,0,1
2125729,106889,1,1
2125729,5505,0,1
2125729,106885,0,1
2125729,107357,1,1
2125729,106513,0,1
2125729,6316,1,1
2125729,105812,0,1
2125729,5522,0,1
2125729,106883,0,1
2125729,6389,0,1
2125729,107348,1,1
2125729,5706,1,1
2125729,106510,0,1
2125729,5253,0,1
2125729,106507,0,1
2125729,107158,0,1
2125729,5274,0,1
2125729,6344,0,1
2125729,5276,0,1
2125729,107350,0,1
2125729,518,0,1
2125729,106866,1,1
2125729,5474,1,1
2125729,105873,0,1
2125729,106893,0,1
2125729,5389,0,1
2125729,107349,0,1
2125729,6398,0,1
2125729,5693,0,1
2125729,233,1,1
2125729,107156,1,1
2125729,6237,1,1
2125729,107346,1,1
2125729,106121,0,1
2125729,392,0,1
2125729,5286,0,1
2125729,5373,0,1
2125729,106864,0,1
2125729,105843,1,1
2125729,5275,1,1
2125729,5386,0,1
2125729,106753,1,1
2125729,6403,1,1
2125729,105823,0,1
2125729,6305,0,1
2125729,106519,0,1
2125729,6336,0,1
2125883,106294,0,1
2125883,5199,1,1
2125883,107397,0,1
2125883,106889,1,1
2125883,5505,1,1
2125883,106885,0,1
2125883,107357,0,1
2125883,106513,0,1
2125883,6316,0,1
2125883,105812,1,1
2125883,5522,0,1
2125883,106883,1,1
2125883,6389,1,1
2125883,107348,0,1
2125883,5706,0,1
2125883,106510,0,1
2125883,5253,0,1
2125883,106507,0,1
2125883,107158,0,1
2125883,5274,0,1
2125883,6344,0,1
2125883,5276,0,1
2125883,107350,0,1
2125883,518,0,1
2125883,106866,0,1
2125883,5474,1,1
2125883,105873,1,1
2125883,106893,1,1
2125883,5389,0,1
2125883,107349,1,1
2125883,6398,0,1
2125883,5693,0,1
2125883,233,0,1
2125883,107156,0,1
2125883,6237,1,1
2125883,107346,1,1
2125883,106121,0,1
2125883,392,0,1
2125883,5286,0,1
2125883,5373,1,1
2125883,106864,0,1
2125883,105843,0,1
2125883,5275,1,1
2125883,5386,1,1
2125883,106753,0,1
2125883,6403,0,1
2125883,105823,0,1
2125883,6305,0,1
2125883,106519,1,1
2125883,6336,0,1
2126060,106294,1,1
2126060,5199,1,1
2126060,107397,0,1
2126060,106889,1,1
2126060,5505,0,1
2126060,106885,0,1
2126060,107357,1,1
2126060,106513,0,1
2126060,6316,0,1
2126060,105812,1,1
2126060,5522,0,1
2126060,106883,0,1
2126060,6389,1,1
2126060,107348,0,1
2126060,5706,0,1
2126060,106510,0,1
2126060,5253,1,1
2126060,106507,0,1
2126060,107158,1,1
2126060,5274,0,1
2126060,6344,0,1
2126060,5276,0,1
2126060,107350,0,1
2126060,518,1,1
2126060,106866,1,1
2126060,5474,0,1
2126060,105873,1,1
2126060,106893,1,1
2126060,5389,0,1
2126060,107349,1,1
2126060,6398,1,1
2126060,5693,0,1
2126060,233,1,1
2126060,107156,0,1
2126060,6237,0,1
2126060,107346,0,1
2126060,106121,1,1
2126060,392,0,1
2126060,5286,0,1
2126060,5373,1,1
2126060,106864,0,1
2126060,105843,0,1
2126060,5275,0,1
2126060,5386,0,1
2126060,106753,1,1
2126060,6403,0,1
2126060,105823,1,1
2126060,6305,0,1
2126060,106519,0,1
2126060,6336,0,1
2127073,106294,1,1
2127073,5199,0,1
2127073,107397,1,1
2127073,106889,1,1
2127073,5505,0,1
2127073,106885,1,1
2127073,107357,0,1
2127073,106513,0,1
2127073,6316,1,1
2127073,105812,1,1
2127073,5522,0,1
2127073,106883,0,1
2127073,6389,0,1
2127073,107348,0,1
2127073,5706,0,1
2127073,106510,0,1
2127073,5253,0,1
2127073,106507,0,1
2127073,107158,0,1
2127073,5274,0,1
2127073,6344,0,1
2127073,5276,0,1
2127073,107350,1,1
2127073,518,0,1
2127073,106866,0,1
2127073,5474,0,1
2127073,105873,1,1
2127073,106893,0,1
2127073,5389,0,1
2127073,107349,0,1
2127073,6398,1,1
2127073,5693,0,1
2127073,233,0,1
2127073,107156,1,1
2127073,6237,1,1
2127073,107346,0,1
2127073,106121,0,1
2127073,392,0,1
2127073,5286,0,1
2127073,5373,0,1
2127073,106864,0,1
2127073,105843,0,1
2127073,5275,0,1
2127073,5386,0,1
2127073,106753,0,1
2127073,6403,0,1
2127073,105823,0,1
2127073,6305,0,1
2127073,106519,0,1
2127073,6336,0,1
2126987,106294,1,1
2126987,5199,0,1
2126987,107397,0,1
2126987,106889,0,1
2126987,5505,0,1
2126987,106885,0,1
2126987,107357,0,1
2126987,106513,0,1
2126987,6316,0,1
2126987,105812,0,1
2126987,5522,0,1
2126987,106883,0,1
2126987,6389,1,1
2126987,107348,0,1
2126987,5706,0,1
2126987,106510,0,1
2126987,5253,0,1
2126987,106507,0,1
2126987,107158,1,1
2126987,5274,0,1
2126987,6344,0,1
2126987,5276,0,1
2126987,107350,0,1
2126987,518,0,1
2126987,106866,0,1
2126987,5474,1,1
2126987,105873,0,1
2126987,106893,0,1
2126987,5389,1,1
2126987,107349,1,1
2126987,6398,0,1
2126987,5693,0,1
2126987,233,0,1
2126987,107156,1,1
2126987,6237,0,1
2126987,107346,1,1
2126987,106121,0,1
2126987,392,0,1
2126987,5286,0,1
2126987,5373,1,1
2126987,106864,0,1
2126987,105843,1,1
2126987,5275,0,1
2126987,5386,0,1
2126987,106753,0,1
2126987,6403,1,1
2126987,105823,0,1
2126987,6305,0,1
2126987,106519,1,1
2126987,6336,1,1
